audio_file,text,speaker
data\data_prepared\wavs\tjllnJX0Bc4_0196.wav,việc quân bình cũng như là chăm lo việc cải cách xây dựng quân đội và làm cho,@HUE
data\data_prepared\wavs\tjllnJX0Bc4_0201.wav,ngài là Phật Chúa. Và ngài chính là cái người mà khởi sướng cái việc ly khai,@HUE
data\data_prepared\wavs\tjllnJX0Bc4_0222.wav,Vạn cho vua Chân Lạp. Chân Lạp chính là đất nước Campuchia ngày nay rồi quý vị.,@HUE
data\data_prepared\wavs\vOOql70PN8E_0039.wav,Hoàng với cái điểm đầu cầu kết nối với vòng xuyên phía bắc cầu Nguyễn Hoàng tức,@HUE
data\data_prepared\wavs\vOOql70PN8E_0072.wav,hiện tại đang đổ đất để mà mở rộng thì cái cầu An Ninh Hạ này trong tương lai,@HUE
data\data_prepared\wavs\vOOql70PN8E_0078.wav,"các cái xe ủi, các cái xe lù đó người ta cũng đang trong quá trình",@HUE
data\data_prepared\wavs\vOOql70PN8E_0082.wav,công trình à thi công một cách thầng lợi nhất.,@HUE
data\data_prepared\wavs\vOOql70PN8E_0109.wav,Và cái đây là một phần của một cái hệ thống kinh ngoài dày đặc và nó từng đóng,@HUE
data\data_prepared\wavs\vOOql70PN8E_0138.wav,các cái bờ kè cũng đã được xây dựng rất là chắc chắn này. Thì trong tương lai,@HUE
data\data_prepared\wavs\vOOql70PN8E_0148.wav,những cái khu vực bến đá gọi là bến đình đây quý vị này cái bến này là trước đình,@HUE
data\data_prepared\wavs\vOOql70PN8E_0162.wav,và may mắn. Xin chào và hẹn gặp lại quý vị ở những video cập nhật tiếp theo về,@HUE
data\data_prepared\wavs\XavqlfDnS9I_0048.wav,trung tâm gọi là trung tâm bảo trợ trẻ em phương An Tây đây quý vị.,@HUE
data\data_prepared\wavs\XavqlfDnS9I_0059.wav,là có có vẻ là sai lịch rồi. Phải nói là cái con đường nhiều chùa nhất là cái con,@HUE
data\data_prepared\wavs\XavqlfDnS9I_0110.wav,như là hình hình cái cạnh quạt hay sao á. Đấy. Đấy. Ở đây là nó bè ra và nó,@HUE
data\data_prepared\wavs\XavqlfDnS9I_0134.wav,để mà mở cổng đóng cổng thì cũng rất là to rồi thưa quý vị. Đây và đập vào mắt,@HUE
data\data_prepared\wavs\XavqlfDnS9I_0141.wav,nguyên trước đây là của ông bác Tấng sau đó thì bán lại cho một vị quan triều,@HUE
data\data_prepared\wavs\XavqlfDnS9I_0142.wav,Nguyễn tên là Bùi Di Tín. Tiếp theo thì con cháu ông Tín lại bán cho một thương,@HUE
data\data_prepared\wavs\XavqlfDnS9I_0143.wav,nhân người Hoa ở đường Trần Hương Đạo tên là Lý Lâm Tinh để sử dụng khu đất,@HUE
data\data_prepared\wavs\XavqlfDnS9I_0153.wav,quốc gia ngày 16 tháng 12 năm 1993. Như vậy thì ở đây quý vị thấy có một cây,@HUE
data\data_prepared\wavs\XavqlfDnS9I_0193.wav,Review cũng xin thưa là Huy Review cũng à,@HUE
data\data_prepared\wavs\XavqlfDnS9I_0204.wav,R cũng đã từng quay những cái lăng mộ triều Nguyễn cho quý vị xem. những cái,@HUE
data\data_prepared\wavs\XavqlfDnS9I_0205.wav,công trình về vua chúa triều nguyện thì rõ ràng ở đây chúng ta thấy là các cái,@HUE
data\data_prepared\wavs\XavqlfDnS9I_0211.wav,Trung. Thì cái ở ý sâu xa đó thì Huế Review cũng không a tiện để tìm hiểu và,@HUE
data\data_prepared\wavs\XavqlfDnS9I_0270.wav,thủy tinh màu được thiết kế. rất là đẹp. Đây bây giờ vẫn còn lại những cái dấu,@HUE
data\data_prepared\wavs\XavqlfDnS9I_0273.wav,Nếu như mà bây giờ thật sự mà cái công trình này được trùng tu thì cũng được,@HUE
data\data_prepared\wavs\XavqlfDnS9I_0290.wav,thứ hai. Wow. Ở đây dường như là cũng có một cái,@HUE
data\data_prepared\wavs\XavqlfDnS9I_0301.wav,là chi là tuyệt vời nhưng mà hiện tại là đị bị bị bỏ hoang phế.,@HUE
data\data_prepared\wavs\XQRcF9k1pjg_0002.wav,anh cũng muốn vô sợ trông nhà hồ sợ phá tam gian.,@HUE
data\data_prepared\wavs\XQRcF9k1pjg_0027.wav,công trình về à cửa hàng vân vân và đời sống của bà con thì ở đây cũng,@HUE
data\data_prepared\wavs\XQRcF9k1pjg_0038.wav,ngược chiều à so với Phá Tâm Giang và chúng ta sẽ ngược lên xã Vinh Thanh,@HUE
data\data_prepared\wavs\XQRcF9k1pjg_0085.wav,cái chiếc cầu trường hà này. Và có trước kia có một cái video mà Huế,@HUE
data\data_prepared\wavs\XQRcF9k1pjg_0096.wav,rồi quý vị. Và như quý vị thấy thì khi chúng ta đi trên cầu này nhìn xuống phía,@HUE
data\data_prepared\wavs\XQRcF9k1pjg_0120.wav,"10. Đó, con đường tỉnh 10B là bởi chúng ta sẽ ngược lên xã Phú Đa.",@HUE
data\data_prepared\wavs\XQRcF9k1pjg_0153.wav,đã được xây dựng các cái khu công nghiệp và ở đây cũng có rất nhiều các cái công,@HUE
data\data_prepared\wavs\XQRcF9k1pjg_0158.wav,mà việc cải tạo và đưa vào phục vụ nông nghiệp thì nó cũng là một cái vấn đề hết,@HUE
data\data_prepared\wavs\XQRcF9k1pjg_0179.wav,khu vực ngã ba này. Và quý vị có có biết rằng cái ngã ba đó tên gì hay không? Yếu,@HUE
data\data_prepared\wavs\XQRcF9k1pjg_0195.wav,á thì à không có những cái con đường như thế này mà đi đâu quý vị.,@HUE
data\data_prepared\wavs\XQRcF9k1pjg_0203.wav,những cái ngôi nhà của bà con bây giờ xây dựng lên rất là nhiều và được à xây,@HUE
data\data_prepared\wavs\XQRcF9k1pjg_0206.wav,nhà mà gọi là thấp bé mọc lên cũng rải rác thôi chứ cũng không phải là nhiều,@HUE
data\data_prepared\wavs\XQRcF9k1pjg_0220.wav,đó. Tuy nhiên thì trong thời gian tới nếu như mà thị trấn Phú Đa phát triển,@HUE
data\data_prepared\wavs\XQRcF9k1pjg_0226.wav,đẹp hơn. Và trong tương lai thì ắc hạng Phú Đa,@HUE
data\data_prepared\wavs\XQRcF9k1pjg_0246.wav,cái xả à là một cái thị trấn đó. Bây giờ thì nó,@HUE
data\data_prepared\wavs\XQRcF9k1pjg_0252.wav,"Review thấy chủ yếu là các cái công ty về may mặt, các cái công ty diệt may nó",@HUE
data\data_prepared\wavs\XQRcF9k1pjg_0322.wav,Thì không biết quý vị khán giả của kênh Huế Review thì có ai ở cái khu vực này,@HUE
data\data_prepared\wavs\XQRcF9k1pjg_0350.wav,như thế này mà những cái mảnh vườn nhìn rất là rộng. Có thể nói là có cái giá,@HUE
